PartitionKey,RowKey,Count,Count@type
partition1,2021-08-29T00:00:00Z,6190,Edm.Int32
partition1,2021-08-22T00:00:00Z,6184,Edm.Int32
partition1,2021-08-15T00:00:00Z,6170,Edm.Int32
partition1,2021-08-08T00:00:00Z,6153,Edm.Int32
partition1,2021-08-01T00:00:00Z,6147,Edm.Int32
partition1,2021-07-25T00:00:00Z,6142,Edm.Int32
partition1,2021-07-18T00:00:00Z,6139,Edm.Int32
partition1,2021-07-11T00:00:00Z,6134,Edm.Int32
partition1,2021-07-04T00:00:00Z,6132,Edm.Int32
partition1,2021-06-27T00:00:00Z,6131,Edm.Int32
partition1,2021-06-20T00:00:00Z,6128,Edm.Int32
partition1,2021-06-13T00:00:00Z,6128,Edm.Int32
partition1,2021-06-06T00:00:00Z,6127,Edm.Int32
partition1,2021-05-30T00:00:00Z,6120,Edm.Int32
partition1,2021-05-23T00:00:00Z,6113,Edm.Int32
partition1,2021-05-16T00:00:00Z,6109,Edm.Int32
partition1,2021-05-09T00:00:00Z,6106,Edm.Int32
partition1,2021-05-02T00:00:00Z,6104,Edm.Int32
partition1,2021-04-25T00:00:00Z,6101,Edm.Int32
partition1,2021-04-18T00:00:00Z,6100,Edm.Int32
partition1,2021-04-11T00:00:00Z,6095,Edm.Int32
partition1,2021-04-04T00:00:00Z,6092,Edm.Int32
partition1,2021-03-28T00:00:00Z,6087,Edm.Int32
partition1,2021-03-21T00:00:00Z,6079,Edm.Int32
partition1,2021-03-13T00:00:00Z,6076,Edm.Int32
partition1,2021-02-21T00:00:00Z,6064,Edm.Int32
partition1,2021-02-14T00:00:00Z,6062,Edm.Int32
partition1,2021-02-07T00:00:00Z,6053,Edm.Int32
partition1,2021-01-31T00:00:00Z,6044,Edm.Int32
partition1,2021-01-24T00:00:00Z,6034,Edm.Int32
partition1,2021-01-17T00:00:00Z,6027,Edm.Int32
partition1,2021-01-10T00:00:00Z,5995,Edm.Int32
partition1,2021-01-03T00:00:00Z,5977,Edm.Int32
partition1,2020-12-27T00:00:00Z,5963,Edm.Int32
partition1,2020-12-20T00:00:00Z,5948,Edm.Int32
partition1,2020-12-13T00:00:00Z,5938,Edm.Int32
partition1,2020-12-06T00:00:00Z,5922,Edm.Int32
partition1,2020-11-29T00:00:00Z,5911,Edm.Int32
partition1,2020-10-18T00:00:00Z,5830,Edm.Int32
partition1,2020-10-04T00:00:00Z,5802,Edm.Int32
partition1,2020-09-27T00:00:00Z,5798,Edm.Int32
partition1,2020-08-23T00:00:00Z,5744,Edm.Int32
partition1,2020-08-16T00:00:00Z,5733,Edm.Int32
partition1,2020-08-09T00:00:00Z,5718,Edm.Int32
partition1,2020-08-02T00:00:00Z,5703,Edm.Int32
partition1,2020-07-26T00:00:00Z,5688,Edm.Int32
partition1,2020-07-12T00:00:00Z,5666,Edm.Int32
partition1,2020-07-05T00:00:00Z,5649,Edm.Int32
partition1,2020-06-28T00:00:00Z,5628,Edm.Int32
partition1,2020-06-21T00:00:00Z,5613,Edm.Int32
partition1,2020-06-14T00:00:00Z,5589,Edm.Int32
partition1,2020-06-07T00:00:00Z,5564,Edm.Int32
partition1,2020-05-31T00:00:00Z,5535,Edm.Int32
partition1,2020-05-24T00:00:00Z,5509,Edm.Int32
partition1,2020-05-17T00:00:00Z,5486,Edm.Int32
partition1,2020-05-10T00:00:00Z,5472,Edm.Int32
partition1,2020-05-03T00:00:00Z,5456,Edm.Int32
partition1,2020-04-26T00:00:00Z,5446,Edm.Int32
partition1,2020-04-19T00:00:00Z,5435,Edm.Int32
partition1,2020-04-12T00:00:00Z,5420,Edm.Int32
partition1,2020-04-05T00:00:00Z,5406,Edm.Int32
partition1,2020-03-22T00:00:00Z,5375,Edm.Int32
partition1,2020-03-15T00:00:00Z,5359,Edm.Int32
partition1,2020-03-01T00:00:00Z,5335,Edm.Int32
partition1,2020-02-23T00:00:00Z,5314,Edm.Int32
partition1,2020-02-16T00:00:00Z,5292,Edm.Int32
partition1,2020-02-09T00:00:00Z,5270,Edm.Int32
partition1,2020-02-02T00:00:00Z,5254,Edm.Int32
partition1,2020-01-26T00:00:00Z,5233,Edm.Int32
partition1,2020-01-19T00:00:00Z,5216,Edm.Int32
partition1,2020-01-12T00:00:00Z,5197,Edm.Int32
partition1,2020-01-05T00:00:00Z,5182,Edm.Int32
partition1,2019-12-29T00:00:00Z,5169,Edm.Int32
partition1,2019-12-22T00:00:00Z,5151,Edm.Int32
partition1,2019-12-15T00:00:00Z,5144,Edm.Int32
partition1,2019-12-08T00:00:00Z,5130,Edm.Int32
partition1,2019-12-01T00:00:00Z,5107,Edm.Int32
partition1,2019-11-24T00:00:00Z,5091,Edm.Int32
partition1,2019-11-17T00:00:00Z,5077,Edm.Int32
partition1,2019-11-10T00:00:00Z,5053,Edm.Int32
partition1,2019-11-03T00:00:00Z,5027,Edm.Int32
partition1,2019-10-27T00:00:00Z,5003,Edm.Int32
partition1,2019-10-20T00:00:00Z,4977,Edm.Int32
partition1,2019-10-13T00:00:00Z,4953,Edm.Int32
partition1,2019-10-06T00:00:00Z,4926,Edm.Int32
partition1,2019-09-29T00:00:00Z,4899,Edm.Int32
partition1,2019-09-22T00:00:00Z,4877,Edm.Int32
partition1,2019-09-15T00:00:00Z,4842,Edm.Int32
partition1,2019-09-08T00:00:00Z,4818,Edm.Int32
partition1,2019-08-25T00:00:00Z,4766,Edm.Int32
partition1,2019-08-18T00:00:00Z,4727,Edm.Int32
partition1,2019-08-11T00:00:00Z,4688,Edm.Int32
partition1,2019-08-04T00:00:00Z,4649,Edm.Int32
partition1,2019-07-28T00:00:00Z,4605,Edm.Int32
partition1,2019-07-21T00:00:00Z,4578,Edm.Int32
partition1,2019-07-13T00:00:00Z,4542,Edm.Int32
partition1,2019-07-06T00:00:00Z,4512,Edm.Int32
partition1,2019-06-30T00:00:00Z,4484,Edm.Int32
partition1,2019-06-23T00:00:00Z,4469,Edm.Int32
partition1,2019-06-16T00:00:00Z,4442,Edm.Int32
partition1,2019-06-09T00:00:00Z,4419,Edm.Int32
partition1,2019-06-02T00:00:00Z,4388,Edm.Int32
partition1,2019-05-26T00:00:00Z,4366,Edm.Int32
partition1,2019-05-19T00:00:00Z,4348,Edm.Int32
partition1,2019-05-12T00:00:00Z,4322,Edm.Int32
partition1,2019-05-05T00:00:00Z,4297,Edm.Int32
partition1,2019-04-28T00:00:00Z,4282,Edm.Int32
partition1,2019-04-21T00:00:00Z,4254,Edm.Int32
partition1,2019-03-31T00:00:00Z,4179,Edm.Int32
partition1,2019-03-24T00:00:00Z,4155,Edm.Int32
partition1,2019-03-16T00:00:00Z,4134,Edm.Int32
partition1,2019-03-09T00:00:00Z,4106,Edm.Int32
partition1,2019-03-03T00:00:00Z,4078,Edm.Int32
partition1,2019-02-24T00:00:00Z,4063,Edm.Int32
partition1,2019-02-17T00:00:00Z,4059,Edm.Int32
partition1,2019-02-10T00:00:00Z,4051,Edm.Int32
